date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/4,ca,female,18-34,383,3696309.668,0,0,1.3441,0.7833,18.3784,NA,1.0444,7.8329,9.3995,3.1332,2.8721,0.0986,0.9811,0,8.0645,1.8817,2.4194,20.1613,10.4839,9.4086,10.2151,6.4516,1.0753,3.7634,6.1828,1.3441,3.4946,62.0968,23.7598,46.9974,51.9582,10.7421,10.1212,3.962,3.4031,2.9255,1.8617,0,5.0532,22.8723,0.5319,0,3.9894,69.1489,5.8511,0,0,1.3464,0.9271,17.8446,0,1.5546,7.3309,10.0193,2.7167,2.8732,0.124,1.1407,0,8.037,1.7424,2.5107,18.1597,8.9068,9.6001,10.2806,6.0432,1.2921,4.054,6.9745,1.3464,3.1426,61.1621,23.2827,49.1346,51.3439,9.7048,9.6763,3.9353,3.2799,2.7659,1.7142,0,3.9331,22.9434,0.464,0,3.168,67.545,4.5068
2020/9/4,ca,female,35-54,602,4221019.547,0.5042,0.5042,1.1765,0.6667,12.6496,NA,0.6667,6.6556,8.5,4.4925,2.6622,0.0858,0.5333,0.6723,6.5546,4.0336,1.5126,12.9412,8.9076,6.2185,7.7311,6.7227,1.3445,1.6807,4.7059,1.0084,2.0168,71.9328,16.6113,47.01,59.4684,6.2013,5.2077,2.1577,2.5042,9.2437,3.5294,1.5126,16.9748,18.3193,1.0084,1.0084,8.2353,59.3277,13.2773,0.6368,0.6368,1.1541,0.9533,13.2098,0,0.9533,6.4637,8.023,4.7854,3.2317,0.0878,0.6481,0.7488,5.7228,3.8933,1.9007,12.1173,7.7443,5.6819,7.1089,5.8786,1.7806,1.3442,4.3697,0.8866,2.3684,73.04,15.4803,50.2402,59.3615,5.858,4.1921,1.6494,2.888,10.2988,3.4575,2.0752,16.2289,17.3387,1.2342,1.3722,8.3285,58.1559,13.4624
2020/9/4,ca,female,55+,705,4615577.941,0.8571,0.8571,1.4286,1.1445,9.1172,NA,1.7118,5.1355,9.7143,5.4286,3.1474,140.4878,1.45E+13,0.8571,8.7143,4,1.8571,10.1429,8.8571,8.5714,10.4286,4.2857,1,1.4286,3.7143,0.8571,2.8571,73.1429,15.6028,27.4148,68.0851,24213075066,2.05E+12,475059384.5,1.707,15.495,9.3257,8.3214,41.1765,18.5079,6.8867,4.7346,12.3386,34.8637,30.703,0.8789,0.8789,1.5096,1.132,8.5822,0,1.6974,4.8969,9.6763,5.6987,3.3696,201.9697,9.59E+12,0.8789,8.2695,3.9746,1.9389,9.9809,7.8192,7.7552,9.9926,3.9827,0.9022,1.6181,3.5507,0.8495,2.6751,73.3935,15.0948,26.2928,70.2701,9589450728,9.59E+11,191789015.7,1.9342,17.6093,9.5148,9.2986,42.0276,18.5388,7.6503,4.9838,13.1321,33.4295,32.823
2020/9/4,ca,male,35-54,386,4331663.411,0,0.2632,0,0.7772,10.4278,NA,1.0363,2.8646,6.9948,3.1169,1.2987,0.3062,0.3476,0.2632,5.2632,2.1053,1.0526,7.1053,6.8421,5.7895,8.4211,1.5789,1.0526,0.2632,1.3158,0,1.5789,78.6842,11.1399,59.4805,53.7662,28.4551,32.5133,25.1869,3.8961,5.0265,1.0582,1.5873,23.0159,10.582,1.3228,0.7937,2.1164,65.0794,8.7302,0,0.2089,0,0.6242,10.7168,0,0.7685,2.2394,6.4103,2.5485,0.8144,0.2591,0.4118,0.2089,4.429,1.7319,0.6914,5.8719,6.0656,4.4904,7.6338,1.1358,0.8456,0.1842,0.8459,0,1.051,79.048,9.4172,64.889,52.1366,33.0177,34.2115,27.3525,4.0909,5.9271,0.8641,1.2489,21.7979,9.7423,1.4234,0.9484,2.2349,64.0917,8.325
2020/9/4,co,female,18-34,92,476233.3342,0,0,3.2967,2.1978,21.1111,NA,3.2967,12.0879,18.6813,4.3956,4.3956,0.2022,0.6,0,13.1868,2.1978,2.1978,23.0769,24.1758,19.7802,8.7912,10.989,1.0989,5.4945,12.0879,3.2967,1.0989,52.7473,30.4348,63.0435,30.4348,15.85,6.9875,3.0385,4.3956,1.0989,1.0989,0,3.2967,21.978,1.0989,0,5.4945,72.5275,5.4945,0,0,3.6773,2.0371,21.2633,0,3.2534,11.4365,19.3569,4.5915,5.0897,0.2195,0.609,0,14.2785,1.7885,2.7537,22.1836,22.6505,21.2257,7.9113,10.6107,0.8896,5.633,11.6239,3.6773,0.6572,51.0958,31.0239,61.5782,31.3252,15.8212,7.1342,2.4423,4.4372,1.2036,1.3755,0,3.0582,22.6674,0.7225,0,5.2834,71.6679,5.3524
2020/9/4,co,male,18-34,51,522203.007,0,0,2,0,18,NA,0,7.8431,15.6863,1.9608,0,0.1765,0.38,0,10,0,0,20,18,18,12,10,0,2,8,2,2,56,27.451,82.3529,35.2941,36.0652,241.1458,26.9583,3.9216,0,0,2.0408,4.0816,10.2041,0,2.0408,4.0816,81.6327,4.0816,0,0,3.2435,0,18.8417,0,0,7.5139,16.6843,1.5482,0,0.1903,0.4364,0,10.7089,0,0,19.1083,16.6831,14.9704,8.7949,8.7591,0,3.2435,8.1834,3.2435,1.7682,59.0696,25.1768,85.1225,34.3154,31.8417,213.4701,24.3381,2.977,0,0,2.4984,2.545,8.3833,0,1.1496,4.4938,80.5549,3.648
2020/9/4,co,male,55+,87,544406.27,1.1628,0,1.1628,1.1494,8.2353,NA,1.1494,3.4483,6.8966,4.5977,1.1494,0.7108,2.3647,1.1628,3.4884,2.3256,1.1628,6.9767,4.6512,5.814,8.1395,1.1628,0,0,1.1628,1.1628,0,79.0698,10.3448,41.8605,49.4253,32.3125,15.6184,6.1884,1.1494,27.5862,11.4943,16.092,43.6782,12.6437,5.7471,6.8966,3.4483,31.0345,40.2299,1.4921,0,1.4921,1.4921,7.5852,0,1.4921,3.5805,5.5764,5.5834,1.4921,0.7039,1.9391,1.4921,2.6318,2.7425,1.4921,6.793,4.7113,4.6905,7.9685,1.3488,0,0,0.9619,1.4921,0,78.2576,10.2642,43.3401,49.2685,29.9377,13.5791,5.3993,1.4921,25.479,9.0658,15.6634,41.9102,14.314,6.9691,6.9238,3.2975,32.589,39.2556
2020/9/4,ct,female,35-54,108,430964.7122,0.9709,0.9709,0.9709,0,8.4112,NA,0,2.7778,6.4815,5.5556,2.7778,0.1827,0.1963,0.9709,6.7961,3.8835,1.9417,15.534,11.6505,5.8252,13.5922,2.9126,0.9709,0,3.8835,0,2.9126,72.8155,15.7407,60.1852,42.5926,24.1648,6.7179,2.3171,0.9259,5.7143,1.9048,0.9524,18.0952,27.619,1.9048,1.9048,12.381,54.2857,17.1429,1.6585,1.6585,1.6585,0,9.8383,0,0,3.947,8.0119,5.4943,2.785,0.2257,0.2043,1.6585,8.0119,3.6301,2.2885,14.6347,11.1306,7.2363,14.9611,3.3046,1.6585,0,3.3255,0,2.3169,68.2598,16.8114,58.4657,46.0166,19.0294,4.8566,1.7081,1.1565,4.8062,1.9102,1.3676,18.2973,25.8181,2.4507,1.9287,11.5939,54.9049,17.0526
2020/9/4,fl,female,35-54,470,2371812.152,1.0684,0.8547,2.3504,1.7058,20.1774,NA,2.3454,9.1489,9.7872,5.1173,2.9851,0.2157,0.918,1.0684,7.4786,3.8462,2.7778,16.453,13.4615,7.6923,8.7607,5.7692,2.1368,3.4188,5.1282,1.4957,3.4188,69.2308,19.3617,53.4043,46.8085,14.2936,8.6829,3.102,5.3191,8.3512,3.8544,1.9272,19.7002,17.5589,2.1413,1.9272,8.5653,57.6017,14.9893,1.6475,1.2751,2.592,2.2824,17.9058,0,2.8242,9.2645,9.8892,5.5986,3.5461,0.2071,0.8214,1.6475,7.292,3.9808,3.0993,15.9774,13.3095,7.1201,9.5391,5.4095,2.2454,3.4318,5.1976,1.204,3.4569,70.3164,19.2717,54.3628,47.7543,10.6874,7.4297,2.4089,5.4815,10.154,3.9165,2.3967,20.8471,18.5091,2.4273,2.1272,7.9332,56.0198,17.1572
2020/9/4,fl,female,55+,633,3147039.238,0.32,0.32,1.28,0.6329,15.0242,NA,0.6329,3.7975,9.6519,4.9051,2.2152,56.5025,0.4653,0.48,8.96,3.2,1.6,11.2,11.04,8.96,11.52,3.36,0.8,1.92,3.84,0.96,2.08,70.56,17.5355,27.1722,62.3418,9.5481,31.6719,8.3367,2.5276,17.1429,10.9524,9.3651,46.1905,16.3492,9.3651,3.6508,10.7937,31.5873,33.4921,0.2541,0.2541,1.3087,0.5684,13.6763,0,0.5684,3.9973,9.4441,4.6381,2.1886,58.1268,0.4333,0.4359,8.4058,3.0548,1.6567,11.2418,10.5858,8.3499,12.0822,3.454,0.913,1.8934,3.8266,1.0546,2.0092,69.029,17.1515,26.5741,62.5119,6.1011,27.4432,4.6824,2.2621,18.7838,10.4316,9.454,47.8262,16.3309,10.0738,4.1289,10.9549,30.5484,35.2876
2020/9/4,fl,male,18-34,117,1689875.971,1.7094,1.7094,1.7094,2.5641,22.1239,NA,2.5641,8.547,11.9658,6.8376,3.4188,0.1273,0.9115,1.7094,4.2735,2.5641,2.5641,17.9487,11.9658,11.1111,12.8205,4.2735,4.2735,1.7094,8.547,0.8547,5.1282,67.5214,22.2222,70.9402,41.8803,32.0275,24.2059,20.3039,8.547,1.7391,0.8696,0.8696,11.3043,16.5217,0.8696,0.8696,1.7391,70.4348,4.3478,2.7375,2.7375,2.7375,3.9801,24.4624,0,3.9801,10.7609,15.2503,8.6545,4.7544,0.1571,1.2606,2.7375,4.8997,1.8517,1.738,14.5354,13.2916,10.522,11.6978,5.5349,3.1251,1.518,8.1854,0.4642,4.1868,70.4531,19.1829,77.5082,41.2595,28.0505,15.3445,14.7374,7.503,1.7154,0.2095,2.1233,8.3725,15.6715,0.4642,1.1466,0.9821,71.6539,3.6665
2020/9/4,fl,male,35-54,252,2032941.975,0.3984,0.3984,0.3984,0.7937,14.4628,NA,0.7937,4.7619,9.9206,4.7619,4.3651,0.1453,4.5579,0.3984,8.7649,3.1873,2.3904,9.5618,9.9602,5.1793,9.5618,3.5857,1.1952,1.5936,4.7809,0.3984,2.7888,74.1036,15.4762,67.3307,34.127,30.319,30.5493,36.2985,5.5556,10.757,1.5936,3.5857,28.6853,11.1554,1.992,1.5936,3.9841,59.3625,15.1394,0.6212,0.6212,0.6212,0.9102,14.509,0,0.9102,4.7387,10.2599,5.4958,5.481,0.1299,6.6111,0.6212,9.3125,3.9364,3.1006,9.8133,9.4718,4.9444,10.3021,3.8264,1.5158,1.8411,4.6826,0.6212,2.6788,73.2701,16.1086,68.0257,33.2934,26.7549,29.0295,33.5847,4.9744,10.9126,1.3701,3.9033,28.2107,11.7363,2.2872,1.8799,3.4472,58.181,14.6755
2020/9/4,ga,female,18-34,124,949077.5779,0.8333,0.8333,3.3333,0.8065,28.4553,NA,0.8065,12.9032,16.129,7.2581,5.6452,0.1301,8.6016,0.8333,12.5,5,4.1667,19.1667,15,10,10.8333,11.6667,2.5,5.8333,6.6667,3.3333,0.8333,55,25,58.871,45.9677,24.1238,11.9528,3.8462,4.0323,1.6393,1.6393,0.8197,9.8361,23.7705,0,0,11.4754,59.8361,6.5574,1.671,1.671,5.2996,1.671,29.5722,0,1.671,14.699,18.5076,9.0791,8.3677,0.1655,5.2974,1.671,14.1738,5.2438,5.6239,18.2673,15.5364,12.5388,12.1876,12.4721,2.6403,7.4953,8.0733,5.2996,0.9381,49.5756,28.6176,62.677,44.8687,21.0168,10.6084,3.5796,3.3134,2.315,1.552,1.2213,9.4613,24.161,0,0,10.6394,58.5147,6.7084
2020/9/4,ga,female,35-54,212,1314228.519,0.9569,0.4785,2.8708,2.8436,27.6699,NA,2.8436,12.3223,17.4528,7.109,4.2857,0.233,5.6019,0.9569,12.4402,5.7416,3.3493,19.6172,20.0957,11.4833,17.2249,7.6555,3.8278,5.2632,10.5263,2.3923,6.6986,60.2871,27.3585,51.4151,48.5849,270.8344,11.1656,2.0822,5.6604,8.1731,3.3654,2.4038,25,15.8654,3.8462,1.4423,12.9808,53.8462,16.8269,1.1676,0.5984,3.5126,3.5304,27.5605,0,3.5304,13.1404,19.8088,7.9685,4.8808,0.2783,7.3409,1.1676,14.8862,6.2701,3.7788,20.4123,21.5839,12.1998,18.6678,8.6669,4.5303,5.6004,11.3882,2.9434,7.2141,58.6703,28.7863,51.3642,50.0855,227.4316,8.9905,1.3974,6.381,8.6981,3.582,2.4932,26.9981,15.8533,4.42,1.3411,13.8682,51.6567,18.5312
2020/9/4,ga,female,55+,188,1134992.744,0.5348,0.5348,1.6043,1.0695,19.8925,NA,1.6043,2.1505,14.9733,8.5561,3.7634,6.9231,0.7742,0.5348,11.7647,6.9519,2.6738,13.9037,17.1123,9.0909,10.6952,1.0695,1.0695,2.6738,5.3476,1.6043,0.5348,65.7754,21.2766,27.1277,62.766,6.7021,7.6822,2.18,0.5319,19.6809,9.0426,11.7021,53.1915,15.9574,10.6383,2.1277,11.7021,30.3191,36.1702,0.7447,0.7447,1.6821,1.2507,17.8261,0,1.7315,2.8609,15.0468,8.849,3.4007,5.1126,0.6571,0.7447,11.1167,7.4589,2.7967,13.9154,17.1504,10.1402,10.6702,1.2255,1.4517,2.8531,6.2232,1.6821,0.3734,64.8946,21.8072,25.1166,65.99,3.9468,5.1027,1.0187,0.3429,20.4749,9.6886,11.7854,54.6626,15.285,11.2208,2.1822,11.9648,28.2906,36.28
2020/9/4,ga,male,18-34,57,837696.0932,1.7857,1.7857,1.7857,1.7544,27.7778,NA,1.7544,3.5088,12.2807,3.5088,0,0.0566,1.0926,1.7857,7.1429,5.3571,1.7857,16.0714,10.7143,10.7143,7.1429,1.7857,5.3571,5.3571,7.1429,0,3.5714,67.8571,19.2982,68.4211,35.0877,10,6.6042,3.5102,5.2632,1.7544,0,0,12.2807,15.7895,0,0,1.7544,70.1754,1.7544,1.0855,1.0855,1.0855,1.0855,30.2493,0,1.0855,4.0699,7.3509,4.1058,0,0.0281,1.1258,1.0855,4.8332,5.868,1.7622,11.424,10.4415,10.9433,5.5919,1.5381,6.1609,4.7104,4.1082,0,2.9322,69.2269,15.4031,63.8589,33.2041,7.9562,5.1416,2.7951,6.2182,1.2277,0,0,10.0571,18.815,0,0,2.1065,69.9002,2.1065
2020/9/4,ga,male,35-54,106,1018400.923,0.9434,0.9434,0.9434,2.8302,15.2381,NA,2.8302,6.6667,10.4762,2.8571,2.8571,0.2178,0.5333,0.9434,5.6604,1.8868,1.8868,8.4906,8.4906,4.717,7.5472,4.717,2.8302,1.8868,3.7736,0,0,76.4151,10.3774,66.0377,36.1905,17.8925,20,20.9778,5.6604,6.7308,0.9615,10.5769,25,12.5,6.7308,1.9231,6.7308,62.5,18.2692,1.1011,1.1011,1.1011,2.9507,14.322,0,2.9507,7.7935,11.2009,2.6842,2.6842,0.2027,0.5425,1.1011,5.429,1.9025,1.9025,7.82,8.1023,4.9158,6.5831,6.0554,2.4704,1.9025,5.0983,0,0,77.3806,11.1817,66.7072,38.1672,16.183,25.8989,16.4058,5.7524,5.2881,0.86,10.2629,23.8588,10.61,6.5173,1.6372,6.9589,62.5511,16.9625
2020/9/4,ia,female,55+,133,404209.9217,0.7519,0.7519,1.5038,1.5038,26.9231,NA,1.5038,3.0303,12.1212,6.0606,2.2727,0.254,1.7308,1.5038,9.7744,5.2632,2.2556,10.5263,12.0301,11.2782,10.5263,3.7594,1.5038,3.0075,4.5113,1.5038,3.7594,68.4211,21.8045,33.0827,51.8797,6.7882,6.9032,2.3043,3.7879,21.8045,12.0301,6.015,40.6015,17.2932,7.5188,5.2632,10.5263,33.0827,30.8271,1.3469,1.3469,2.227,1.9093,25.2817,0,1.9093,3.4435,13.1808,6.012,1.9369,0.2543,1.9245,1.9093,10.0785,5.0748,1.9369,10.2364,11.8732,11.5538,9.4057,3.8298,1.4769,3.7414,4.6625,2.227,4.1839,69.359,20.9548,32.2734,49.328,4.6486,5.1753,1.5619,3.6845,20.125,11.2584,6.5687,40.7844,16.8124,8.1436,4.5429,10.6588,34.48,29.895
2020/9/4,ia,male,55+,73,367625.7064,1.3699,1.3699,4.1096,1.3889,21.1268,NA,1.3889,2.7778,8.3333,6.8493,4.1096,0.0857,0.7606,1.3699,8.2192,6.8493,5.4795,9.589,10.9589,10.9589,10.9589,1.3699,1.3699,2.7397,2.7397,2.7397,1.3699,67.1233,19.1781,43.8356,50.6849,3.7674,5.4375,159.5385,1.3699,22.8571,11.4286,17.1429,48.5714,10,8.5714,0,4.2857,31.4286,37.1429,1.561,1.561,4.4205,1.561,19.6227,0,1.561,2.5557,7.2348,6.9352,4.59,0.083,0.6123,1.561,7.5648,6.9352,5.3431,9.164,12.2034,11.1985,10.0458,0.9947,1.561,3.1348,3.2696,2.8595,1.2192,68.7374,19.1107,41.6299,54.3517,2.5263,3.6629,150.8185,1.4143,21.6155,10.5741,15.0881,44.7582,9.5055,7.1938,0,4.0065,31.5293,34.807
2020/9/4,il,female,18-34,166,979472.8162,1.8405,1.8405,3.0675,1.8182,28.3019,NA,3.0303,14.0244,18.6747,6.0976,2.439,0.1366,2.6226,2.454,14.1104,5.5215,2.454,25.1534,19.6319,17.7914,14.1104,12.2699,2.454,6.7485,8.589,2.454,5.5215,52.1472,30.1205,60.8434,34.3373,13.2277,7.3125,2.4779,3.012,1.2195,0.6098,0.6098,10.3659,20.7317,1.2195,1.8293,9.1463,65.8537,6.7073,1.7603,1.7603,3.0342,2.0552,28.796,0,3.8034,13.3007,18.69,6.075,2.6649,0.1411,2.8212,2.454,13.9224,5.3906,2.4148,22.3868,18.1304,16.9621,14.9972,11.8474,2.1007,6.478,7.9599,2.0695,4.8807,54.6741,29.05,61.3485,34.051,11.3603,7.6111,2.1349,3.1986,1.143,0.4918,0.4918,9.505,19.8146,0.846,1.7262,8.732,66.1209,5.8577
2020/9/4,il,female,35-54,309,1384277.81,0.6515,0.6515,1.9544,1.6287,19.8675,NA,1.9544,9.4156,10.0324,2.6059,2.6059,0.19,1.2722,0.6515,6.8404,1.9544,1.3029,14.658,13.0293,11.4007,9.1205,5.5375,0,2.9316,4.2345,1.9544,3.9088,65.798,20.3883,57.7922,43.0421,50.8623,4.9876,22.3377,3.2362,9.4463,2.2801,4.2345,21.8241,18.5668,1.6287,1.9544,10.4235,54.7231,15.9609,0.5947,0.5947,2.1427,1.4665,20.235,0,1.7478,9.6428,10.0818,3.4079,3.4897,0.2084,1.4451,0.5947,6.5443,2.0092,1.6453,13.8523,12.5102,10.7706,9.1578,4.7913,0,3.344,3.9868,2.1427,4.3448,67.5591,19.8038,58.6866,45.0503,76.6432,4.1138,18.9873,3.4788,10.5792,2.129,4.7199,22.0278,17.9079,1.9187,1.822,10.5958,53.6416,16.1654
2020/9/4,il,female,55+,336,1608353.932,0.597,1.194,2.0896,1.1905,15.71,NA,1.1905,3.869,8.9286,7.7381,3.869,0.1146,222.2931,1.194,6.8657,6.2687,2.9851,9.2537,10.4478,9.5522,10.1493,4.7761,0.8955,1.791,4.1791,1.791,2.0896,72.5373,16.0714,31.8452,59.2262,3.6866,9.8623,2.1842,2.3881,17.9641,10.1796,10.1796,47.9042,20.3593,11.3772,8.0838,13.7725,25.1497,36.8263,0.5172,0.8742,1.9505,1.0415,15.9436,0,1.0415,4.373,10.4035,7.804,4.6259,0.1219,247.2047,0.8742,6.5359,6.1402,3.5549,7.8889,9.5496,9.4568,9.6401,3.6972,0.9932,1.7461,4.1099,1.8155,2.213,73.7197,14.6306,31.2501,58.6318,2.3856,7.0133,1.3461,2.9305,19.2559,9.614,10.3494,50.5055,20.2171,13.4408,8.0106,13.4605,22.8742,38.3531
2020/9/4,il,male,35-54,196,1423270.989,0,0,1.0417,1.0204,14.8718,NA,1.0204,3.5714,7.1429,2.0408,3.5714,0.0851,0.4462,0,6.7708,1.0417,1.5625,10.9375,13.0208,9.375,7.2917,3.125,1.0417,1.0417,3.6458,1.0417,1.0417,68.75,14.7959,61.7347,33.1633,65.9535,11.1341,15.6188,2.551,7.1795,1.0256,1.5385,27.6923,15.3846,1.5385,1.0256,1.5385,53.8462,9.7436,0,0,1.2186,1.7582,14.4527,0,1.7582,3.3333,8.5442,2.9081,4.1544,0.0885,0.3816,0,7.2612,1.1498,1.4308,10.2742,12.4842,8.9787,7.8254,2.3156,1.1214,0.9606,3.6135,1.2186,1.2002,68.5993,14.2114,65.5339,33.2696,68.5086,9.9541,14.2132,2.4014,9.0281,0.6333,1.122,27.8855,15.3188,1.6728,0.9628,0.9321,53.4025,9.9
2020/9/4,in,female,18-34,98,624534.9287,3.0928,3.0928,8.2474,4.0816,28.125,NA,4.0816,17.3469,16.3265,9.1837,7.1429,0.4457,0.8854,3.0928,16.4948,9.2784,5.1546,31.9588,25.7732,14.433,16.4948,13.4021,1.0309,7.2165,8.2474,5.1546,3.0928,48.4536,37.7551,64.2857,31.6327,12.2697,4.5765,5.7059,6.1224,0,2.0619,1.0309,6.1856,21.6495,1.0309,1.0309,8.2474,67.0103,6.1856,3.3075,3.3075,8.1648,4.804,30.4089,0,4.804,20.0817,19.2439,11.0699,9.6007,0.4162,0.8635,3.3075,17.8613,11.1924,6.2351,31.9357,25.0477,16.4951,14.6919,14.5203,1.4964,8.9019,10.216,4.8573,3.1701,47.15,38.0515,68.4575,28.4556,11.2944,4.0386,5.7148,7.8741,0,1.3747,0.8306,6.2039,20.6194,0.8306,0.8473,5.8552,69.1755,4.5233
2020/9/4,in,female,35-54,158,712466.5797,0.6452,0.6452,3.871,1.2658,21.7105,NA,1.2658,13.2911,17.0886,4.4586,1.9108,0.1854,3.4211,0.6452,10.9677,2.5806,1.2903,23.2258,23.2258,14.8387,22.5806,12.2581,0.6452,3.2258,7.7419,3.2258,1.9355,57.4194,32.9114,60.1266,35.443,10.1812,4.0623,1.9771,1.8987,12.0253,5.0633,3.7975,29.1139,24.0506,2.5316,0.6329,12.6582,40.5063,21.519,0.6142,0.6142,3.3873,1.2782,19.5649,0,1.2782,13.0312,16.7286,4.0225,1.9105,0.1836,4.6261,0.6142,10.0514,2.1915,1.2465,22.9493,22.0847,13.2315,21.3853,11.4262,0.7264,3.0622,7.7002,2.7731,2.0878,57.0098,32.6355,59.8384,36.8239,8.8697,3.5596,1.6015,2.0446,12.4567,5.484,4.0944,30.5394,24.6278,3.0902,0.9256,13.4189,38.6507,23.0175
2020/9/4,in,female,55+,174,827700.5951,1.7341,1.1561,2.8902,1.1561,16.9591,NA,1.1561,5.2023,18.3908,8.6705,3.4682,291.0671,0.9357,1.7341,17.341,6.9364,3.4682,13.2948,16.763,12.7168,17.341,6.3584,0.578,1.7341,3.4682,1.1561,4.6243,56.6474,25.2874,36.9942,56.3218,6.4298,6.6613,2.3333,4.5977,16.092,14.3678,10.9195,50.5747,17.8161,8.046,5.7471,8.6207,27.0115,37.3563,1.2728,0.8945,2.4795,0.7576,15.7508,0,0.7576,5.6604,18.4479,8.5394,3.6693,377.1845,0.9238,1.2728,17.4173,6.9566,4.0813,13.6628,15.9865,12.566,16.6588,7.1597,0.5152,1.5572,3.5744,1.2067,5.1267,57.7209,26.1875,35.2399,56.8236,4.4355,4.9768,1.7065,5.2951,16.2127,15.3582,11.2523,50.7609,16.1749,8.3104,5.9054,8.6167,28.4211,36.808
2020/9/4,in,male,55+,102,693248.4869,0,0,0,0,7.2165,NA,0.9804,4.902,10.7843,5.8824,5.8824,0.1895,0.1134,0.9901,10.8911,6.9307,4.9505,3.9604,11.8812,13.8614,7.9208,2.9703,0.9901,0.9901,7.9208,0,0.9901,70.297,18.6275,39.604,39.2157,7.2911,6.4767,10.7619,1.9608,24.5098,13.7255,21.5686,63.7255,6.8627,10.7843,9.8039,3.9216,20.5882,49.0196,0,0,0,0,6.4456,0,0.8851,4.2054,10.3599,5.092,5.092,0.2067,0.0883,0.8851,11.4516,6.4794,4.3751,3.1614,12.0449,12.5223,6.5889,2.4124,0.749,0.6642,6.0052,0,1.5734,71.3439,17.9739,39.5398,38.3528,5.6987,5.1984,10.5042,2.1117,23.5277,13.9505,22.029,63.4049,6.4495,11.7924,8.691,3.3638,21.6726,48.9075
2020/9/4,ks,female,18-34,69,290362.8333,0,0,2.9851,0,23.8806,NA,0,7.2464,11.5942,4.3478,2.8986,0.1029,0.6418,0,5.9701,2.9851,0,26.8657,11.9403,7.4627,8.9552,4.4776,0,1.4925,5.9701,2.9851,4.4776,58.209,20.2899,60.8696,30.4348,22.569,13.4833,3.8852,0,4.3478,5.7971,1.4493,5.7971,23.1884,0,0,1.4493,63.7681,5.7971,0,0,3.4179,0,21.3976,0,0,6.2093,11.6216,3.2333,2.0383,0.1305,0.691,0,5.1123,2.0383,0,28.5673,13.2851,9.3845,6.6429,3.0209,0,0.945,6.2624,3.4179,5.8106,52.98,21.702,58.8596,34.9867,17.1625,13.1831,4.6113,0,5.1158,7.3182,0.8809,4.3876,24.0217,0,0,2.5747,59.9997,4.2986
