,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
781,47,female,1,0.0,0.0,0.38171985752659543,0.0,0.16352769875898168,0.18412657904810514,0.26031766857180344,0.25074500307785125,0.2031744,0.1156460602528141,2.9818181818181816e-14,6.204633204633209e-15,0.4435491633093624,0.2268144168975264,0.26344028942661846,0.0,0.46944617547214385,0.23726222308849595,0.32258000000000003,0.34313940435682466,0.33064441733889566,0.21198102172513045,0.387096,0.41128883165564856,0.516128,0.16359339500162287,0.7012826149768223,0.28980323346908327,0.6190481860465117,0.43309768731840453,2.114394799648352e-10,1.8945173041900914e-12,7.394708981966885e-10,0.0,0.2425039645800295,0.07845802522836015,0.10290070694399875,0.23719656410514178,0.5997771076438967,0.24358915335389714,0.2607709936832075,1.0,0.41501963793959645,0.4285706571434743,0.0,0.0,0.2474559720413897,0.0,0.14083747251852458,0.0,0.1393743749195441,0.22601118378154084,0.20203003536098266,0.1934451100476334,0.06668813580257807,5.686390532544379e-14,5.381395348837212e-15,0.32482255657969966,0.21826445592766447,0.26315310256916097,0.0,0.5338511019875796,0.21839558929694228,0.27552041481571327,0.32499190327107846,0.28760007241420926,0.14993751363789648,0.28102083415383405,0.44062262109860173,0.2474559720413897,0.1220071210796751,0.6458948568030917,0.2963959944114873,0.6746173084125701,0.4762098324289919,4.598794399565547e-10,3.656210937501854e-12,1.029989712867526e-09,0.0,0.21678652648624192,0.05382021539797875,0.125683727055196,0.2105205140328416,0.6104503272639528,0.34898488375519343,0.23651293070370655,1.0,0.39703526003711587,0.46292310804777315
782,20,female,0,0.21695847465395543,0.1627181101929132,0.28008330670832,0.20232695720765137,0.3990139786262135,0.20232695720765137,0.33372010069618124,0.4456198710971418,0.2976768,0.2117955630031693,2.5963636363636367e-14,1.680308880308881e-14,0.1627181101929132,0.3883131067392292,0.1932968011171998,0.17395948687292362,0.44066084472254713,0.6813865523185343,0.757396,0.28204037604798815,0.45487951128012216,0.38884434923180045,0.142008,0.4526625144234141,0.284016,0.240070188250568,0.33057548082358706,0.6195955535419727,0.5024342325581396,0.29896288850409414,1.890986579685507e-09,1.4350273224048685e-12,1.638957596003154e-09,0.17051765209118463,0.08986992510839574,0.029073905650678158,0.0,0.08790250383434021,0.5117865259385517,0.030088649489229572,0.048316480339086074,0.34742565992565994,0.7615096383910434,0.095293723765021,0.1280432822362489,0.12672737160626388,0.1688309463441376,0.19259268242399252,0.46323080368048203,0.0,0.15725786487369664,0.30323460254105,0.36032053943393794,0.2579621387057551,0.15492628439840833,3.9704142011834324e-14,2.5358139534883735e-14,0.12672737160626388,0.3064704876862188,0.18094905686146562,0.13182438911003283,0.427200640294061,0.5860250110616892,0.6017253665266764,0.24826082262765842,0.4347920102989098,0.22163813453412945,0.12140522232287031,0.31576785928923434,0.13143287877749604,0.24719101123595508,0.35066891289267665,0.5496199957574118,0.6035532626949704,0.3771545068975731,3.816906276868636e-09,2.6071093750013218e-12,2.1708011037018114e-09,0.23566134686494533,0.08034279114624883,0.01868506707397413,0.0,0.07100357528009903,0.5365092850464002,0.04721002642150651,0.0521295372573095,0.25804242547363315,0.7632613648365244,0.10061460542471258
783,20,female,1,0.06343386194884958,0.04757517840691903,0.16378524855929097,0.0398575521709374,0.31339895154059594,0.0398575521709374,0.2536100564981017,0.4035083428114846,0.2191808,0.07510837492258933,3.5854545454545455e-14,3.6861003861003885e-14,0.04757517840691903,0.3568364950570235,0.1695481384086436,0.033907938965709865,0.31254392779195794,0.406210979613466,0.44290799999999997,0.29811099028308835,0.21280019679995077,0.045474259728994444,0.083048,0.397059854777736,0.166096,0.24566901979876662,0.5961182367498711,0.36708810064353986,0.5467118139534883,0.2768504387638306,4.819131799198523e-10,1.294699453552361e-12,1.5933007961144952e-09,0.1010302891742199,0.20158094312699185,0.17162600340068804,0.10129298469098347,0.32075461445352677,0.4046698133822822,0.1420949516341073,0.2852167341607866,0.3964830214830215,0.6217838171339142,0.337499730000216,0.05847046889089269,0.057869563398546986,0.14260261769341465,0.05032804181472004,0.32584887224167414,0.0,0.04109439828888867,0.24254974411665908,0.4212752859658416,0.20341242484075722,0.048856989086032414,6.319526627218935e-14,3.068372093023258e-14,0.057869563398546986,0.34362440228086555,0.17578190205927433,0.02606996542406369,0.3199721353510501,0.35805523858317223,0.36871749776369456,0.3219432149411638,0.17271794665486584,0.04116165122691476,0.14717025717774015,0.3160583356704997,0.10705475227848968,0.2710914014028954,0.5969552076107422,0.34544665432902494,0.6014304872597228,0.38483510735510057,1.0126134738047968e-09,2.1469531250010885e-12,1.8476631431507725e-09,0.09954218757503483,0.17175574791336756,0.14224855189510208,0.10804091923750181,0.33325010492092416,0.39911623651481487,0.16438793450609462,0.3077967922645999,0.3404555790742937,0.5814224716727772,0.32913132045987276
784,20,female,2,0.0,0.0,0.17002141834404252,0.03343115988260814,0.19831567169584186,0.03343115988260814,0.15315987568777623,0.5079188425648489,0.4045952,0.1884230082692798,6.152727272727272e-14,5.31660231660232e-15,0.0,0.49838515372680264,0.3754787707535382,0.11264099724620495,0.18035791013262992,0.3888608026702888,0.5402279999999999,0.4732083347949627,0.22090281977429505,0.11330450668313904,0.137928,0.2931028987077896,0.229888,0.3788948393378773,0.5571222190118463,0.400306376076634,0.1078221395348837,0.7161498840724325,1.6672809997227124e-10,7.996357012753226e-13,8.337139979668623e-10,0.12570707927400382,0.5355987203343997,0.6817736960733916,0.3446295269860718,0.6324005482868752,0.5224066911411214,0.5732752226467985,0.25964563533460927,0.5091586341586342,0.22846222141965,0.7293090165527868,0.0,0.0,0.1492410744877681,0.05057058659455002,0.19114638465922973,0.0,0.04129244358184717,0.15952893754075362,0.5016105710727119,0.35192374195419607,0.12871335174385262,1.1000000000000001e-13,6.172093023255818e-15,0.0,0.4876380068285713,0.34595656858430585,0.08539384606444489,0.19866901836398937,0.3635016650753359,0.47853146747123126,0.4877987692972039,0.2174437784125196,0.07713594255222074,0.16140364696152182,0.2386113225690132,0.1492410744877681,0.42972730955375993,0.5355589138836586,0.38662170498406595,0.2462467832159384,0.7606551591577966,2.443062612082318e-10,1.2770703125006476e-12,8.840327155815924e-10,0.17348849866337984,0.5334575589079262,0.6726087359642402,0.3428736610512454,0.583708303893496,0.5019228642382442,0.5852805688972704,0.22841685212186327,0.3953911282659554,0.245806364006699,0.695105829333631
785,20,male,0,0.3216426803556696,0.24123090461589228,0.2076041038020519,0.0,0.3158415272841704,0.0,0.28771801789243223,0.2848011218869878,0.44912,0.25564096025645694,1.9490909090909092e-14,1.572200772200773e-14,0.24123090461589228,0.32894582647785386,0.2865519522413413,0.17193089052439706,0.2681508924989116,0.3165455575385102,0.350876,0.3803627179289298,0.2697389325652669,0.2305781539553406,0.5614,0.22368563651084067,0.0,0.3558909444985394,0.4609851387510521,0.2918958020970741,0.716034976744186,0.15573181111143716,1.1527449498082852e-09,2.7432604735892928e-12,2.2538270945037022e-09,0.2587744205084333,0.05360662199448167,0.0,0.0,0.19066553821366616,0.2848651719767492,0.0,0.0,0.13815913815913816,0.8525123019276782,0.06315834947332043,0.23258566275924258,0.23019536206824426,0.14140341259507982,0.0,0.3600302296229949,0.0,0.0,0.2801557035309925,0.18062733532805542,0.4061611057193535,0.09954914814586073,3.6508875739644966e-14,1.631627906976745e-14,0.23019536206824426,0.24271670194907938,0.3293624899464315,0.09915884591916785,0.3349064014584476,0.26366118627884766,0.22836848249617175,0.21262226060671485,0.27348433036971476,0.08986133978695125,0.4116655507857115,0.11658620137024722,0.0,0.19316461633584206,0.4781438905955801,0.1825361412440537,0.8549058222281289,0.14426137043969275,2.820235610572942e-09,6.6962500000033954e-12,3.502667061528564e-09,0.3394615101407053,0.025459297272196885,0.0,0.0,0.19188974537418255,0.19687616251596105,0.0,0.0,0.13404260896347897,0.8820727530590384,0.03203308125906909
786,20,male,1,0.11676597304977542,0.087574078402794,0.07536653768326886,0.14591622490053013,0.2516527346608491,0.14591622490053013,0.18050282490508482,0.31179245090725266,0.0805056,0.0,2.890909090909091e-14,2.0119691119691132e-14,0.087574078402794,0.23885193570614954,0.05201349133108478,0.0,0.09994337405279587,0.4080900491542664,0.331212,0.19808731188830817,0.16321583419604144,0.0,0.152864,0.24363297909640896,0.10190400000000001,0.0,0.8225971382988078,0.23058053760991615,0.8209741395348837,0.24741547559651333,4.2679378692901925e-09,5.3184517304207856e-12,3.518828591418805e-09,0.37341898180584543,0.23060869671497497,0.03108564988730278,0.16308656741574853,0.3246711433465877,0.24146398758795506,0.12868754763695142,0.10332761070815433,0.09905578655578655,0.7354536288805621,0.2716971826422539,0.07898444544634806,0.07817271624391672,0.04801959843760707,0.1134745752434543,0.22633539614037945,0.0,0.09265549031063405,0.17278744887273015,0.2653970594551259,0.06620706580547282,0.0,4.2781065088757397e-14,2.0613953488372103e-14,0.07817271624391672,0.19388671934922577,0.030532497685782357,0.0,0.10548844654582105,0.3689917561305046,0.2749821853631912,0.19198531793155563,0.16004043126684636,0.0,0.14301130321767558,0.17692515725790298,0.04801959843760707,0.0,0.8013502130611434,0.20825744220692616,0.8397648878203193,0.33723113959629186,1.0077505672331247e-08,1.26233203125064e-11,5.069214219755513e-09,0.3526596340702086,0.2558253062974032,0.018309316182175742,0.15657229118823168,0.33369767898978414,0.21787685625521563,0.12002141222461227,0.07089248714603638,0.09595535954179964,0.7223479533487228,0.2647198348029914
787,21,female,0,0.6044000366669722,0.453297949867312,0.6501828250914127,0.2521720973934832,0.48677187891018164,0.2521720973934832,0.26739018130232634,0.2816947342244834,0.13912960000000002,0.07919565771738735,4.349090909090909e-14,5.377220077220081e-14,0.453297949867312,0.4120881438877248,0.0,0.10769200615438891,0.4815510387588959,0.3441407748953873,0.6593399999999999,0.49702266110078225,0.5068674982831255,0.2888535492265433,0.351648,0.21016428348303934,0.703296,0.0,0.3539389218999283,0.4241130988288123,0.5065719069767441,0.46284631526428544,2.3346476996117213e-10,4.648998178507985e-13,1.2169142970323705e-09,0.320650771057503,0.13580099794361283,0.10984024674759776,0.0,0.1056606951940672,0.5564196276386522,0.05683695757817575,0.0,0.3937503937503938,0.6897100206160746,0.1600000719999424,0.7166929666366096,0.7093274580619972,0.9123552388131295,0.35227203822505726,0.5773476304861168,0.0,0.28764098349292483,0.2975913375091387,0.2656332765457903,0.16202045893153955,0.09289665699085062,1.0076923076923077e-13,6.771627906976747e-14,0.7093274580619972,0.38205812613133827,0.0,0.1529621989133277,0.6898338496198255,0.47663072587969535,0.5824173325045106,0.5950987800928424,0.4678611658687693,0.2027930412013251,0.40297743294868266,0.20380924716535118,0.8327879805386145,0.0,0.2907194529779011,0.5401912090645093,0.6063308726697194,0.5308846791320844,4.65984344275797e-10,7.523437500003814e-13,1.8494349527834235e-09,0.46932176529909886,0.1336516365628014,0.13511416483264446,0.0,0.0954461662691182,0.4647801650898342,0.0456188427576588,0.0,0.2772597102171078,0.691428657644201,0.1454351071548164
788,21,female,1,0.0,0.0,0.0816145408072704,0.0,0.26015929190278647,0.15676221188534575,0.22162179891923806,0.39232208592708545,0.12972799999999998,0.04922953626461695,7.374545454545455e-14,1.528185328185329e-14,0.1896544612042295,0.3879334186459666,0.16896830517194913,0.0,0.389683264613905,0.25758784726240574,0.468964,0.402646718349879,0.3181035454741136,0.09064623391643777,0.220688,0.2198287677782524,0.11035199999999999,0.27979957805907174,0.5296860671080236,0.45752911699110654,0.5367560930232558,0.35767139670707015,3.7541699993756385e-10,9.97868852459362e-13,1.4616251964356061e-09,0.09899478586652703,0.3182877903157303,0.27460555972952666,0.04501946445993822,0.3490560526877061,0.36673167693719677,0.07104747581705365,0.1140883365232177,0.5742180117180117,0.5747580997095691,0.412500269999784,0.0,0.0,0.04024189679983554,0.0,0.23421087452161876,0.0,0.07020705635378813,0.2062439487047758,0.34438662295457473,0.12580458039110695,0.04539839952003247,1.0976331360946745e-13,1.6962790697674426e-14,0.09886631433631282,0.3475120420408575,0.1711382915762478,0.0,0.34013843394744253,0.21891083114040197,0.4278620919690101,0.424065637482457,0.31092851108339703,0.07696732855924301,0.23214524831633257,0.1646900917504708,0.04024189679983554,0.21987932541628472,0.5366167872361509,0.40337505211800256,0.6279355797460402,0.44262315744364417,9.836502064279327e-10,2.470937500001253e-12,2.059945995364625e-09,0.09893390533207408,0.291306987986236,0.27513749066722626,0.05797748478376078,0.34533593289310816,0.34065613657614546,0.07162782017660173,0.1150257079272504,0.519066560941565,0.5079301136106459,0.39398405234959255
789,21,female,2,0.5952516270968924,0.3571438392893973,0.38420485876909605,0.29554444534666563,0.3175273541010547,0.29554444534666563,0.18280292904527226,0.21282832112384376,0.36688,0.18562529598193145,4.723636363636363e-14,9.610038610038615e-15,0.44643667413752797,0.39570061828221603,0.37121577146403806,0.44545819817524324,0.3621585014327218,0.2787296637165986,0.311688,0.45979057775283266,0.1663984584003854,0.2560358536937979,0.36363999999999996,0.49675194277809304,0.311696,0.592766147354755,0.6149743100134416,0.37888257836494293,0.12427758139534886,0.7216601121122294,0.0,3.71621129326176e-13,3.582452991263647e-10,0.09515977963464191,0.5092598533945666,0.6020156985250504,0.3324484378190729,0.5660382741189848,0.4571970193610419,0.29511634925750296,0.4212454513344121,0.40384615384615385,0.3199358945420071,0.6576924738460209,0.3877226104598738,0.28962670645489663,0.23572089357911327,0.24646187802423022,0.321713928018891,0.0,0.20124372443977942,0.1696101483925784,0.20701564759273308,0.342993875706971,0.10908673825005956,7.627218934911242e-14,1.0860465116279076e-14,0.3837379554613529,0.3394431076573793,0.3706542027709911,0.35483917831304296,0.3601743022721547,0.27171875363871356,0.2510688782085298,0.4679909316636079,0.13623928873154442,0.16912975342683145,0.3951557638533339,0.35767158139348537,0.11947509079695745,0.5641643391680703,0.5743533842037458,0.38656562479427115,0.2710930420809724,0.7203757270968434,7.045660066797559e-12,7.758984375003933e-13,5.400676342542968e-10,0.14075330953562454,0.5256259897365069,0.5789101272185163,0.30934493889415277,0.5427174253733326,0.4334236534923236,0.25663238746304423,0.3933543089555675,0.3303112118848994,0.3372923550445842,0.6227431912043755
790,21,male,1,0.36666972224768535,0.2750010312538672,0.2366667850000592,0.22970292435649078,0.3856872054485923,0.22970292435649078,0.3653475576256037,0.25010497307389695,0.5702976,0.2885432224691268,1.4400000000000002e-13,4.249382239382242e-13,0.2750010312538672,0.3750005859384155,0.5716665713889048,0.39199929440127007,0.26016350386564574,0.3993616645449728,0.48,0.40113393201669767,0.512499871875032,0.13142849632657352,0.16,0.5737490676577651,0.16,0.30428432327166505,0.5764707360275366,0.348417682705521,0.7439553488372093,0.3226895195609427,4.4825780992544955e-10,3.717540983607845e-12,5.428884286760845e-09,0.29207997462995877,0.2444442407409105,0.14828581596741666,0.06482751020222942,0.35320760048416616,0.3318282636248416,0.1534613200742753,0.16428589030631105,0.23625023625023625,0.6579417031586233,0.2699997840001728,0.28247576645626693,0.27957274134396837,0.17173473583224835,0.24313901454055956,0.4137310683169123,0.0,0.19853050392624796,0.35887292774012525,0.20055904711457245,0.44296821837734124,0.15729524179246698,2.719526627218935e-13,6.451348837209305e-13,0.27957274134396837,0.31211129081035593,0.4550814149354296,0.24027370194961792,0.23968637448309593,0.3801873500850003,0.4717694861803903,0.4154161718665658,0.5019159592871223,0.1288409275753308,0.16378244259777086,0.4028556833206459,0.11126910162406635,0.2759844786047801,0.5834629868199385,0.3175991826921905,0.7954705264048134,0.3894418921218309,1.0961205584601358e-09,7.342539062503723e-12,1.033396267614076e-08,0.44149285268364524,0.2667942657792277,0.13148841272087566,0.06439480319259985,0.2798028549116274,0.2934894079086275,0.1360216479555254,0.15385618908756046,0.19637017765748999,0.7190920200968632,0.2214550312534881
791,6,female,1,0.29412411770098085,0.29411360292601096,0.5695149514241424,0.24292690848770981,0.714568290971211,0.4251278898465322,0.4507876114177005,0.6278735105034223,0.33333120000000005,0.1907252923390769,7.465454545454546e-14,4.661003861003864e-14,0.36764887868329504,0.7269386358416184,0.39304526782578875,0.262031928342529,0.4817189247330187,0.6916955480974801,0.598932,0.5988046795523906,0.3836881540779615,0.3514135134779923,0.42780799999999997,0.6477244474477729,0.598928,0.27119847452125934,0.26180671582729304,0.6740799331179022,0.6356584186046512,0.4981546972676312,3.2413065994609335e-10,9.991074681242077e-13,2.077905194932714e-09,0.07682549984143724,0.2399648000293333,0.1811508956463284,0.08485272810369808,0.3058383857869262,0.4928597963375726,0.16069446362710946,0.17202375573973827,0.5772262647262648,0.5422042646682618,0.31099475120419906,0.1735657123534716,0.22269323553609527,0.3789573768245049,0.19960222656107882,0.686507613386532,0.0,0.2928792814916772,0.37952538086111165,0.5149210462269689,0.29885211338308626,0.1269796454945695,1.2207100591715977e-13,5.086976744186049e-14,0.28870637122976306,0.6339789357421798,0.3489991957145242,0.19278263648778218,0.44871867079695865,0.6058050581029785,0.5113710447715937,0.5379380330346539,0.3185420605865551,0.3296403562714487,0.4241030286321925,0.45552205617212227,0.3030134310971013,0.2582883824062427,0.27019621444851843,0.6178866546216173,0.6976984136572872,0.5529780248173987,6.631827618271877e-10,1.9236718750009753e-12,2.742460438009981e-09,0.08973763826415457,0.2229839141771941,0.14974405020422304,0.06891711766689686,0.30332107927771906,0.5010406088818733,0.17697007199614972,0.12897705471567802,0.47728657837310035,0.541851868616002,0.2948327101238978
792,6,male,1,0.17460812173434778,0.0,0.22540144603405637,0.22523692971568435,0.3975754064091389,0.22523692971568435,0.31538486769276186,0.4813066395978818,0.36922879999999997,0.2101635641688827,1.258909090909091e-13,8.262162162162167e-14,0.13095549108309157,0.35714118303309844,0.3111091148151475,0.37333032800540955,0.2168033941422023,0.2325843449447852,0.26666799999999996,0.37816588907987514,0.1464263383934154,0.12517249990142865,0.076192,0.30357063169772347,0.152384,0.0,0.832503800108036,0.2580192185908202,0.7607977674418606,0.35157419364306053,1.0061464698326662e-09,2.7293442622960275e-12,2.804659893160413e-09,0.4916699239636264,0.23965007806937938,0.09691960931630353,0.09533533650339858,0.4528298042007252,0.16365106420173942,0.10030231880054633,0.08053294342815367,0.07720657720657721,0.6847922591907062,0.2647059882352094,0.135595130748422,0.0,0.17646303021996845,0.2334372233473605,0.32094291995765817,0.0,0.19060869220790796,0.28106463277282695,0.44712674120628193,0.31807837756433854,0.09907712125356226,2.295266272189349e-13,1.1283720930232565e-13,0.13420160919219667,0.3175855434148993,0.258054236156426,0.19411192143417497,0.27912967436896946,0.23477562236557137,0.24293479084858316,0.3510914390586203,0.11974494106287968,0.05551367757037154,0.06119491158284432,0.19479446291918748,0.09402624546015212,0.0,0.8276706966603902,0.20260065784500902,0.800054368181324,0.42638439869169836,1.997094347541741e-09,6.195507812503141e-12,4.225565391650193e-09,0.5734100622688928,0.25180980389822233,0.08503681870751452,0.10357641844256373,0.4544975217412092,0.1697524657906114,0.11136321222657668,0.03716522139513468,0.06276335707779314,0.6602936073266041,0.2775334161178703
793,6,male,2,0.18707489229076907,0.14030552614572303,0.12074739370703019,0.11717145939424874,0.40758047637719563,0.11717145939424874,0.2484850472730851,0.5036954598635962,0.5171712,0.2943717897344359,9.672727272727274e-14,1.7965250965250975e-14,0.14030552614572303,0.621811909081108,0.583336736110544,0.39999608000705594,0.3832751423473874,0.3154552708357444,0.612244,0.9031597502367841,0.20918194770451307,0.13410963765163564,0.0,0.45535913504140557,0.0,0.206994482310938,0.30266195997638273,0.4595641149511024,0.3140703255813953,0.5474826108649076,1.9508054996755584e-10,3.099180327869926e-12,2.3138492943573287e-09,0.22348498816310575,0.7407393827171811,0.5492061765985211,0.7530460826356272,0.7409955835465032,0.2253261439622394,0.6717155440971103,0.9126984778912264,0.23863636363636365,0.16530179224414246,0.7454532036374371,0.06809344003606853,0.0673936385313681,0.041398273144658396,0.05861094604591372,0.38291873625926226,0.0,0.04785764504342144,0.21943527831018197,0.40310804426565117,0.3609763171692157,0.15036041679533443,1.4615384615384614e-13,1.96139534883721e-14,0.0673936385313681,0.49206474432303793,0.46411824514014294,0.30196559839614145,0.35900932280010084,0.26931138073170163,0.5452681292357142,0.7797560185684983,0.1910880234943879,0.06755470036301602,0.0,0.26736347610080535,0.0,0.193559047395689,0.36261520166484984,0.3667961387570193,0.40559388176732836,0.5735777891214339,2.3547917004499963e-10,4.925585937502496e-12,2.4360042323022036e-09,0.23413263754382035,0.7511608939478729,0.6543579783626045,0.7241837832629399,0.7511886611027588,0.1837579553794955,0.6464281855595171,0.8922645998004759,0.19403068212350177,0.11618913984821737,0.7133817948431744
794,22,female,2,0.0,0.0,0.14087590377128523,0.14321342814388624,0.6273048998868622,0.14321342814388624,0.151851973333552,0.5657131442595015,0.8380928,0.35539688900222216,6.443636363636363e-14,6.458687258687263e-14,0.0,0.5580383719349561,0.4861125856479024,0.58333414999853,0.32520366845081083,0.4501209060952508,0.238096,0.23200441996702567,0.12202621949344511,0.31293124975357156,0.285712,0.22767638002588247,0.19047999999999998,0.48299050632911394,0.47358014145195537,0.3593335819718704,0.12804762790697677,0.9062307398820181,1.0168059998308935e-10,9.579234972680915e-13,7.935906980647091e-10,0.0,0.4728834948193099,0.6472774724188382,0.3858792717277504,0.7924524969739619,0.4046698133822822,0.4871783067077943,0.09779117620483165,0.5625,0.05672881585481468,0.7285710171431863,0.0,0.0,0.06161344480230248,0.20447737663566135,0.6221551583747251,0.0,0.1669620842286631,0.14365033887253253,0.5045668637528453,0.8455651863503006,0.17159721548248208,9.29585798816568e-14,8.030232558139538e-14,0.0,0.5295824403157448,0.4504681548477169,0.44224511142749223,0.270506454816286,0.44110814838965096,0.2430522916445563,0.21948396847673537,0.09800056322162772,0.1904346273630755,0.23089283604426766,0.17049461116230621,0.06161344480230248,0.5202119267424259,0.5209989099197304,0.34962584760330345,0.22976476700213852,0.9793734520636003,1.2228823914232865e-10,1.299531250000659e-12,5.929544802704093e-10,0.0,0.49442473239906176,0.6114930974073188,0.42773450673689956,0.7979701121458587,0.3382808336936086,0.46403139149993616,0.05519914051108895,0.4503397838751744,0.021825917711492303,0.7179076208282175
795,24,female,1,0.06970391419928498,0.05227769604136015,0.22496361248180627,0.12985024417970698,0.44415917202176836,0.17312979224424932,0.36716386089494957,0.44246456394388933,0.2149248,0.16311245491967505,2.310181818181818e-13,2.56572586872587e-12,0.05227769604136015,0.42775848087262636,0.12420681263219789,0.11178839878088219,0.34066056017004864,0.38257185842109437,0.41064799999999996,0.3189392079138457,0.4287061428234643,0.04996911430336325,0.24334399999999998,0.2181585204924042,0.24334399999999998,0.23139808503732556,0.5900355514239414,0.39245423757662523,0.5386880000000001,0.5030192527807941,2.0166789996646035e-10,1.943497267760236e-12,7.851493980852945e-10,0.35773970632702273,0.2632114473237939,0.16661394282098935,0.12139923698020492,0.27983958940974935,0.39955366898299893,0.21074843085800227,0.061533280214228804,0.4276680526680527,0.5873218665823965,0.2831451734838612,0.0724470243462579,0.07170248072176594,0.18922599876653187,0.17805212287318545,0.4349579635208859,0.0,0.18576648479507263,0.34834515599992094,0.43924210104365,0.20690405274254542,0.10297244598159537,4.924852071005917e-13,3.754730232558141e-12,0.07170248072176594,0.4098589141782704,0.1265839112554441,0.08086120231281053,0.3285331040922498,0.35786893644768397,0.4731074791151811,0.34343949044585986,0.37741380697590216,0.03166967526928646,0.2705210507660195,0.1509675868424216,0.14518090865483452,0.277647485235486,0.565075314636805,0.38601213770368703,0.6090806944629028,0.5761238097038677,4.684463220832291e-10,3.2064453125016253e-12,1.1172095493125562e-09,0.466272350370572,0.2887470679986188,0.1629782894062648,0.12926496330437298,0.2867276359057996,0.37094690381154427,0.2409366374949662,0.07621824879134373,0.3571433252291985,0.570272635374704,0.29212244670164084
796,24,female,2,0.0,0.0,0.07968570650951992,0.03905715313141624,0.17554077578003832,0.03905715313141624,0.12341022213839983,0.3362277365359293,0.34362240000000005,0.19559214600561,4.167272727272727e-14,8.6949806949807e-15,0.0,0.3945709290170766,0.43995459334090115,0.09898962181868072,0.2252887496478663,0.2194004032233504,0.296296,0.2878942014242116,0.13804696548825862,0.17700789885262924,0.13468,0.30050426168057476,0.107744,0.2732067510548523,0.7539514842405435,0.25191923085587553,0.10314418604651163,0.7777492442696564,9.764145998376111e-11,7.932422586523694e-13,8.319779979710958e-10,0.07375011984394475,0.5398153834871804,0.6096178180236466,0.3349410555863486,0.6339628126736322,0.3500393339451947,0.5115377335809176,0.3011935369930754,0.3543753543753544,0.23157570011888098,0.6719988624009101,0.0,0.0,0.06389193448913863,0.02386640633526965,0.17186863854734957,0.0,0.019487656827116364,0.13378648066549428,0.29375384747534034,0.25635018908336404,0.11614949576940384,5.70414201183432e-14,1.0079069767441866e-14,0.0,0.344391411252679,0.36024401717832377,0.06395095447017463,0.20557885843869037,0.19628967653291726,0.2443031065694316,0.2927302169923351,0.16034718590336727,0.12797802067009184,0.15523610728210785,0.21450679113746546,0.06389193448913863,0.23919578704986888,0.7552398176593003,0.22117051547447497,0.2467965059382136,0.823174459128177,1.0756641249707408e-10,1.3832421875007013e-12,8.915211185573251e-10,0.10215139824878744,0.5614440330051079,0.6336282408514418,0.3271676114920747,0.6407998958759437,0.3580373211610581,0.5001669760634901,0.3340725961169519,0.3072013211268898,0.19979782434858706,0.6896504213639916
